sentence,option1,option2,answer
It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,
"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,
Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,
"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,
"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,
"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,
"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,
"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,
Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,
"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,
Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,
Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,
"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,
"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,
"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,
The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,
Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,
Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,
"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,
"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,
"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,
Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,
The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,
The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,
James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,
"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,
William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,
William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,
A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,
A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,
Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,
Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,
I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,
"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,
"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,
Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,
"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,
"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,
John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,
John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,
The girl ate less beans than meat on the date because the _ made her full.,beans,meat,
James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,
Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,
Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,
Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,
The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,
The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,
"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,
Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,
Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,
"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,
"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,
"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,
"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,
Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,
The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,
"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,
Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,
The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,
The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,
"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,
"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,
"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,
"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,
I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,
"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,
"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,
"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,
"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,
"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,
"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,
"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,
"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,
"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,
"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,
Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,
Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,
Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,
"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,
"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,
The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,
"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,
"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,
It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,
"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,
"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,
"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,
"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,
"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,
"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,
"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,
"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,
"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,
Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,
"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,
There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,
Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,
Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,
"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,
"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,
Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,
The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,
Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,
The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,
The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,
The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,
"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,
"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,
James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,
James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,
"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,
She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,
Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,
"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,
"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,
Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,
"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,
The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,
"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,
Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,
The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,
Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,
People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,
Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,
Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,
Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,
"The power tools needed to be moved from the case to the bench, so the _ became heavier.",case,bench,
"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,
"Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.",art,music,
The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.,Robert,Samuel,
Tanya could not afford a nice dishwasher like Erin so _ did the dishes by machine.,Tanya,Erin,
"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,
Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for eyeglasses.,Tanya,Samantha,
Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.,Tanya,Samantha,
"No one could hear the music playing, so James stopped using the blender because the _ is too low.",blender,music,
"Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.",Nelson,Jason,
"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,
"Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.",Felicia,Patricia,
"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,
I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,
More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,
"Amy will be able to get social security years before Maria, and that's because _ is younger.",Amy,Maria,
It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.,life,school,
It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.,life,school,
I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,paper,card,
Speaking a foreign language was easy for Carrie but not Jessica because _ hadn't studied any different languages in school.,Carrie,Jessica,
Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.,Steven,Joel,
I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.,rotisserie,slicer,
I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.,rotisserie,slicer,
"Kim wanted to play sports but either her shoulders or her back prevented her, she could not reach over so she knew it was the _ .",back,shoulders,
"Kim wanted to play sports but either her shoulders or her back prevented her, she could not bend over so she knew it was the _ .",back,shoulders,
"The autistic child at school liked Derrick more than Nelson, so _ must be more intimidating.",Derrick,Nelson,
Laura decided to try the wasabi while Maria did not. _ needed to drink a lot of water.,Laura,Maria,
Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.,Laura,Maria,
Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.,Megan,Jennifer,
Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.,Dennis,Justin,
"Craig stole the money that was laying on Samuel's end table, because _ was too trusting.",Craig,Samuel,
"Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.",Craig,Samuel,
The soldier prepared for the upcoming skirmish by repairing the armor and not the sword because the _ was heavily damaged.,armor,sword,
"Justin has ants in his kitchen, so he gives a call to Kevin. _ is likely the apartment owner.",Justin,Kevin,
"The man could learn English in a classroom or a chatroom, and chose the _ since it avoided commitment.",chatroom,classroom,
Ian gave Brett a massage but _ was sore after a long day at work as well.,Ian,Brett,
"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.",oil,soap,
"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to erode the dirt.",oil,soap,
"I ate so much frosting yesterday that I was throwing up in the toilet all night long, because the _ was there.",frosting,toilet,
"Neil herded the toddlers into Justin 's classroom, as _ loved having to take care of them.",Neil,Justin,
Angela went to see Natalie about getting a new tattoo because _ wanted to have the sleeve on their left arm finished.,Angela,Natalie,
"Michael ran track as a teenager in high school, but Lawrence joined the math club, because _ was more studious.",Michael,Lawrence,
The water dried off the pot while James was boiling it on the flame. The _ must have been too much.,water,flame,
The water dried off the pot while James was boiling it on the flame. The _ must have been too small.,water,flame,
Michael was concerned that Joseph was being abused so _ turned down an unending amount of support.,Michael,Joseph,
"The man's dog trusted him, but the cat was always angry at him. The man had always been mean to the _ .",dog,cat,
Kenneth ask to borrow a food processor from Randy as _ food processor is new since he brought his recently.,Kenneth,Randy,
Kenneth ask to borrow a food processor from Randy as _ food processor is old since he brought his years ago.,Kenneth,Randy,
Getting a restraining order against her significant other was required for Emily but not Maria because _ was in a healthy relationship.,Emily,Maria,
"Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.",Rebecca,Christine,
"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always took forever to finish.",Cynthia,Natalie,
"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always waited forever for them to finish.",Cynthia,Natalie,
"Emily knew she could not have inherited the genetic disorder from Patricia, because _ was not her real daughter.",Emily,Patricia,
"Adam was much more beautiful than Ryan, so _ always had to worry about getting a date.",Adam,Ryan,
"Skincare was important to Katrina but not Betty, as _ simply couldn't care less about having blackheads.",Katrina,Betty,
In the quarterly review Jason criticized Craig for the job they were doing since _ is the employee.,Jason,Craig,
Erin asked Laura to help them with their school work because _ was a Grade A student.,Erin,Laura,
William's credit score was great while Kenneth's was bad because _ paid all of their bills late.,William,Kenneth,
Polly has a beautiful plume of down feathers under her shining contour feathers. The _ are stiff.,contour feathers,down feathers,
"A neck pillow was being cast aside by Jeffrey, but not Michael because of the pain that _ experiences.",Jeffrey,Michael,
Megan owned more cats than Tanya did because _ had less problems with their allergies.,Megan,Tanya,
Constipation often caused problems for Victoria due to lack of fiber but not Jessica; _ had an unhealthier diet.,Victoria,Jessica,
"Matthew brought Brett some water, though _ did not think this was the best method to cure their hiccups.",Matthew,Brett,
Jessica wanted to teach languages although Angela was a better teacher. _ couldn't describe different types of sentences.,Jessica,Angela,
He wore rubber gloves instead of knitted gloves to clean his oven to protect his skin because the _ is waterproof.,rubber gloves,knitted gloves,
You can't pour the vat of soup into the tub if you don't want spills since the _ is too deep.,vat of soup,tub,
"James could not finish washing his hand with the water from the tank, so he used the one in the bottle because the _ is full.",tank,bottle,
It was hard for Erin but not Cynthia to prevent the phone from ringing because _ had zero people calling.,Erin,Cynthia,
Mary demonstrated to Rachel how to do a push up because _ had never joined the military.,Mary,Rachel,
"When the boys were getting their hair cut, they got the beard done before the mustache, since the _ was thick.",beard,mustache,
The sick man walked past Nick but not Logan because _ was a doctor at the hospital.,Nick,Logan,
Donald left the stovetop burner on when Logan came in yelling and found _ passed out from smoke inhalation.,Donald,Logan,
Donald left the stovetop burner on when Logan came in quietly and _ passed out from smoke inhalation.,Donald,Logan,
Adam chose to invest in bonds over stocks because _ yielded a lower interest rate.,bonds,stocks,
"Raking some leaves is a good excersize in the Fall,  although the _ can be wet.",Fall,leaves,
"Raking some leaves is a good excersize in the Fall, likewise the _ can be cool.",Fall,leaves,
So _ was sorry because Christine's cat was bitten by Jessica's dog when they got into a fight.,Christine,Jessica,
So _ was upset because Christine's cat was bitten by Jessica's dog when they got into a fight.,Christine,Jessica,
"Neil bought a house from Kyle, because _ was ready to live in their second home.",Neil,Kyle,
The breads failed to rise but the rolls came out beautifully.  Seems the _ failed to respond to the yeast.,breads,rolls,
Trying cases better suited Craig and not Joel because _ was a hot headed attorney.,Craig,Joel,
The vest stayed fastened better than the jacket because there were less buttons on the _ .,jacket,vest,
Victoria studied very diligently in high school but Natalie played around. _ got into a community college.,Victoria,Natalie,
The man ate more shrimp than he ate fish because the _ were much smaller.,shrimp,fish,
The man ate more shrimp than he ate fish because the _ were much bigger.,shrimp,fish,
Joseph has a lot brighter urine than Michael in the morning although _ was eating asparagus.,Joseph,Michael,
Amy loaned their vacuum to Christine for cleaning because _ owned tons of cleaning tools.,Amy,Christine,
Amy loaned their vacuum to Christine for cleaning because _ owned few of cleaning tools.,Amy,Christine,
"She could either respond with a rude comment or a nice one, but the _ one felt worse.",rude,nice,
The paint in the jar fell off and spilled over the table but did not reach the other end because the _ is wide.,table,paint,
The paint in the jar fell off and spilled over the table but did not reach the other end because the _ is small.,table,paint,
The condition of Tanya was far worse than Rachel because _ was avoided by the car.,Tanya,Rachel,
"Nelson had a spacious outdoor patio, while Samuel only had a tiny balcony, because _ lived in a house.",Nelson,Samuel,
"Nelson had a spacious outdoor patio, while Samuel only had a tiny balcony, because _ lived in an apartment.",Nelson,Samuel,
"While Carrie liked animals more than Angela, _ loved to interact with monkey and other primates.",Carrie,Angela,
"While Carrie liked animals less than Angela, _ loved to interact with monkey and other primates.",Carrie,Angela,
"Petra swapped vanilla into her scone recipe instead of almond extract, because the _ was not allergenic.",vanilla,extract,
Jason learned how to kiss by asking Steven to show him how. _ became a pro afterwards.,Jason,Steven,
"Cynthia liked being a courier for the newspaper, but not Samantha because _ liked to walk.",Cynthia,Samantha,
Katrina's dress was a lot longer than Megan's because _ parents allowed her to wear a short dress.,Katrina,Megan,
Katrina's dress was a lot longer than Megan's because _ parents wouldn't let her wear a short dress.,Katrina,Megan,
"For the food contest, the blueberry pie won over the strawberry cake as the _ was in one piece when presented.",blueberry pie,strawberry cake,
A stray dog bit Joel but Samuel escaped without even a scratch. At least _ doesn't need stitches in their hand.,Joel,Samuel,
"At night, to achieve glowing skin, Angela rubbed cream all over it. The _ saved the day.",cream,skin,
"Jennifer was able to charge Natalie a high rent each month, because _ rented the property.",Jennifer,Natalie,
The student could not use the phone to cheat on the exam because the _ was too complicated.,exam,phone,
John gets regularly annoyed with his diabetes and insulin device because the _ is painful.,device,diabetes,
"When Jenny found out her boyfriend was leaving, her heart and stomach felt bad. The _ was broken.",heart,stomach,
"When Jenny found out her boyfriend was leaving, her heart and stomach felt bad. The _ was upset.",heart,stomach,
So _ enjoys eating white rice because Erin likes Chinese cuisine and Felicia thinks they're disgusting.,Erin,Felicia,
"Her fingernails dug into her arm, but did no harm to her shoulder, as the _ had more rugged muscles.",arm,shoulder,
"Her fingernails dug into her arm, but did no harm to her shoulder, as the _ had more delicate muscles.",arm,shoulder,
I ate the peppers that were spicier than the chillies because the _ were very hot and delicious.,peppers,chillies,
"Steven was disgusted that Robert chose to cook pork for dinner, because _ loved meat.",Steven,Robert,
"Steven was disgusted that Robert chose to cook pork for dinner, because _ was a vegetarian.",Steven,Robert,
Betty but not Jessica went into the woods to hunt for mushrooms because _ had weak knowledge of nature.,Betty,Jessica,
"Elena was fine after the game, but Jennifer was unconscious, because _ was missed by the pitch thrown at him.",Elena,Jennifer,
"Justin attempts to teach Nick to crochet, when _ realizes he knows enough about it.",Justin,Nick,
"Robert was a fan of the famous Jeffrey, and _ spent a lot of time hanging with celebrities.",Robert,Jeffrey,
"At the baseball game, Donald was struck by a ball while watching with Benjamin. _ had to drive to the hospital to get help.",Donald,Benjamin,
"After working a long shift, Aaron took a nap while Jeffrey did not so _ was refreshed.",Aaron,Jeffrey,
"After working a long shift, Aaron took a nap while Jeffrey did not so _ was dead tired.",Aaron,Jeffrey,
James was late for work this morning because he came by a cab instead of his motorcycle. The _ is faster.,cab,motorcycle,
James was late for work this morning because he came by a cab instead of his motorcycle. The _ is slower.,cab,motorcycle,
Sam had to adjust the setting on the iron when she ironed the silk scarf and then the cotton shirt because the _ needs hotter temperature.,silk scarf,cotton shirt,
Dennis was very upset about the law but Kevin liked the law. _ wrote a letter to their senator.,Dennis,Kevin,
It takes Katrina longer to shower than Rachel due to the fact that _ is slower moving.,Katrina,Rachel,
The emergency room doctor saw Samantha after Amy because _ had a fever along with a bad cough.,Samantha,Amy,
"I failed to hear the phone in the bedroom, but it was clear in the kitchen, since the _ was so quiet.",bedroom,kitchen,
"I failed to hear the phone in the bedroom, but it was clear in the kitchen, since the _ was so noisy.",bedroom,kitchen,
Jame cut down the tree and it fell on the fence and destroyed it. The _ is strong.,tree,fence,
"Maria was called a nerd by Amy, so _ decides to write a revenge letter to the other.",Maria,Amy,
"Maria was called a nerd by Amy, so _ decides to write an apology letter to the other.",Maria,Amy,
Nelson let Robert burn the trash as they were to take turns and _ most recently.,Nelson,Robert,
Nelson let Robert burn the trash as they were to take turns and _ less recently.,Nelson,Robert,
"Erin had a craving for watermelon while over at Christines house, so _ asked for some.",Erin,Christine,
"He couldn't get over the infections as quick as he got over the colds, because the _ were very common.",infections,colds,
The eyes of Monica were more red than the eyes of Rebecca although _ had gotten conjunctivitis.,Monica,Rebecca,
Laura used a fork to scoop and serve the mashed potatoes to Sarah because _ didn't have utensils.,Laura,Sarah,
Chemistry comes more naturally to Brett as opposed to Samuel because _ is better at language arts.,Brett,Samuel,
Jessica had a boyfriend but not Christine because _ was attracted to and wanted to date women.,Jessica,Christine,
"The lead singer played the song request of Steven but ignored Jeffrey, and therefore _ was disappointed.",Steven,Jeffrey,
